HITId	tweet	sentiment	directness	annotator_sentiment	target	group
NULL	الله يطول لنا بعمرك يا تاج راسنا 	NULL	NULL	NULL	NULL	NULL
507.0	lol new spic rappers different	offensive	indirect	anger_sadness_shock_indifference_disgust	origin	other
NULL	ايييه هيك حلم جبران باسيل بدو يعمل هيك	NULL	NULL	NULL	NULL	NULL
NULL	99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1	NULL	NULL	NULL	NULL	NULL
58.0	@user @user شنو اللواكه ياشاربي بول البعير يا اذناب الاستعمار يابقرة ترامب	abusive_disrespectful	direct	shock	origin	other
NULL	وهذا من حق الوزير الملك جبران باسيل	NULL	NULL	NULL	NULL	NULL
NULL	"My doctors office is retarded, ""we noticed you put in a prescription order, so we canceled it. Give us a call if you need a refill, thanks!"""	NULL	NULL	NULL	NULL	NULL
NULL	If I were a kid today...Michelle Obama's lunch would wind up in the trash can	NULL	NULL	NULL	NULL	NULL
NULL	@BrenJJGMom @hweldon Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska	NULL	NULL	NULL	NULL	NULL
NULL	@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}	NULL	NULL	NULL	NULL	NULL
NULL	@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade	NULL	NULL	NULL	NULL	NULL
3334.0	amen! feminazi man-eaters evil curse! @url	offensive_hateful	indirect	anger_indifference	gender	women
2196.0	remember go weymouth anymore. everyone's cunt !	offensive	indirect	confusion_disgust	origin	other
1321.0	@user @user @user @user المغاربه شاربين بول البعير @user	hateful	direct	shock	origin	other
NULL	جبران باسيل من حق اسرائيل ان تعيش بسلام بين جيرانها وبالامس من حق اسرائيل ان تضمن امنها	NULL	NULL	NULL	NULL	NULL
NULL	الحق يقال القمة قمة جبران باسيل وبس رجل كل المراحل رجل اكبر من القمة ومن حضر	NULL	NULL	NULL	NULL	NULL
NULL	RT @usmntHistory: On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.	NULL	NULL	NULL	NULL	NULL
1925.0	@user @user word dude two retarder cousins...better mongoloid	offensive	indirect	anger_confusion_fear_indifference_disgust	disability	special_needs
4387.0	dave roberts fucking making retarded moves series. l him. 	offensive	indirect	anger_sadness_shock_indifference_disgust	disability	other
NULL	RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.	NULL	NULL	NULL	NULL	NULL
NULL	لاء هودي ما بتفوت كرمالن على ما الن اعتبار بالدولة ما بقدمو و بأخرو بشي بس جب… 	NULL	NULL	NULL	NULL	NULL
844.0	10 minutes faggot	offensive	direct	anger_fear_shock_indifference_sadness	origin	left_wing_people
852.0	@user wish well twat!	offensive	indirect	indifference_disgust	origin	special_needs
1630.0	@user @user @user يكفي ان لديكم ابن الزانية رجل مهم وسيد عندكم اي جهل هذا الذي تحملون لا هندوس وبو… @url	hateful	indirect	shock	religion	other
5133.0	@user he's booter moron. like u literally retarded? ur another toxic young kid. go vibe lil peep @url	normal	direct	anger_confusion_fear_shock_indifference	disability	women
NULL	"RT @_pascuzzo: ""@Salon: Meanwhile in Texas: 19-year-old man facing 5 years to life in prison for $25 worth of pot brownies http://t.co/438F&#8230;"	NULL	NULL	NULL	NULL	NULL
3362.0	#funfactnyou faggot	offensive	indirect	anger_disgust	sexual_orientation	left_wing_people
NULL	جبران باسيل أمير كاتار	NULL	NULL	NULL	NULL	NULL
1282.0	#محمد_بن_سلمان_للحزم_عنوان يتحدث عن النوووي يااخي الله يرحم ابوك بطل كذب خلك في بول البعير والمسابح والله ماتعرفو ش… @user	abusive_disrespectful	direct	shock	origin	individual
3931.0	fucking dog nightmare best times extra hour twat 	offensive	indirect	confusion_sadness_shock_indifference_disgust	sexual_orientation	other
NULL	جبران باسيل طلع صاحبو للسيد	NULL	NULL	NULL	NULL	NULL
NULL	I talked to some birds... I fell in love again..	NULL	NULL	NULL	NULL	NULL
2906.0	@user @user @user asian typically mean mongoloid race many people. calling pakistani w @url	offensive	indirect	anger_indifference	origin	special_needs
NULL	@blackrepublican how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?	NULL	NULL	NULL	NULL	NULL
NULL	Money hungry hoes they can never get a crumb	NULL	NULL	NULL	NULL	NULL
NULL	Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.	NULL	NULL	NULL	NULL	NULL
387.0	msnbc 7 bombs sent democrats conspiracy mongoloid right dirt bags. bombs tack therefore fb @url	offensive	indirect	anger_sadness	other	special_needs
3789.0	get fucking servers cunt @url	offensive	direct	fear_shock_indifference_sadness_disgust	gender	women
5213.0	fucking retarded	offensive_normal	indirect	anger_sadness_shock_indifference_disgust	other	special_needs
NULL	Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party.	NULL	NULL	NULL	NULL	NULL
NULL	طول بالك لا تعرف من وين الخير 	NULL	NULL	NULL	NULL	NULL
4597.0	@user say banishment. send trump people like trump places like shithole countries africa @url	offensive_hateful	indirect	shock_disgust	origin	individual
251.0	حوادث التحرش تحدث كثيراً في السودان وغيره، مسارها الطبيعي أن يتجه الطرفان إلى القانون وأحياناً تأخذ الفتاة حقها في… @url	normal	indirect	indifference	gender	women
NULL	ليه في دولة أصلا غير على الفقير والضعيف  وكانت نتيجته احمد الله يرحمه 	NULL	NULL	NULL	NULL	NULL
721.0	@user مشاء الله عليكم ولي تحت امركم يمشون قد استلمو والمرتبات ي خنازير	hateful	direct	anger_indifference	origin	other
5632.0	thing faggot i'm hot	offensive	indirect	anger_sadness	sexual_orientation	individual
2774.0	idgaf talk  talk motherfuccin self .. bitch i'm retarded 	offensive	indirect	anger_confusion_sadness_indifference_disgust	disability	special_needs
NULL	RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;	NULL	NULL	NULL	NULL	NULL
866.0	طبعا دا ملوش علاقة بالتحرش عشان التحرش دا ابن متناكة موجود ف كل حتة	abusive_disrespectful	indirect	disgust	other	individual
NULL	سبحان العاطي وقتها ما كان معو حق قشاط جبران باسيل	NULL	NULL	NULL	NULL	NULL
3413.0	geert wilder dutch legislator states syrian refugees netherlands came syria safe. @url	offensive	indirect	shock_indifference	origin	women
NULL	@mandaxll2963 yellow is even better	NULL	NULL	NULL	NULL	NULL
NULL	Sweet baby birds, you crack me up. ~~ Houston Foodlovers http://t.co/2Idh4BatO1	NULL	NULL	NULL	NULL	NULL
NULL	لا انت ولا انا فينا نقرر عن الكبار بس اللي فيني قولوا انه رئيس التيار اسمه جبران باسي 	NULL	NULL	NULL	NULL	NULL
NULL	فعلاً كله سلف ودين	NULL	NULL	NULL	NULL	NULL
NULL	ناهيك عن المقاومةكل القواينن اللبنانية تعارض الإعتراف باسرائيل كدولة و لبنان من الدول ال من أعضاء	NULL	NULL	NULL	NULL	NULL
NULL	ليك سؤال كيف بيقدر جبران باسيل بموقعه كوزير خارجية ما بيمضي عهالمرسوم يوقف هالناجحين	NULL	NULL	NULL	NULL	NULL
273.0	okay really americans fucking mongy @url	offensive	indirect	anger_confusion_sadness_shock_disgust	disability	special_needs
2946.0	@user هذي ما تسمى(المغالطة المنطقية )وهي ان أقنعك بالمنطق للهرب من امر اسلامي مثلا (بأن ليس كل متبرجة معناها ان… @url	normal	indirect	indifference	religion	individual
2613.0	ما أرخ عن شمائل ال سعود هو ميولهم الجنسية الشاذة القذرة مسخهم الله قرود و خنازير	abusive_offensive	direct	indifference_disgust	other	other
1003.0	@user brand new van that! shiny spic span.	offensive	indirect	confusion_indifference	other	other
NULL	RT @ItsFoodPorn: Oreo Ice Cream Cake http://t.co/Qpde1L6zAi	NULL	NULL	NULL	NULL	NULL
NULL	The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.	NULL	NULL	NULL	NULL	NULL
NULL	بلش بوزراءك من جبران بآسيل ونزول دمرتوا البلد اكتر من هوي مدمّر وقف تغطية السلاح الي خلا البلد…	NULL	NULL	NULL	NULL	NULL
NULL	صار من شروطها يدخلوا اخوة سوا	NULL	NULL	NULL	NULL	NULL
2816.0	اللي يحتمي ورا الحريم ويش هالجمله المسلطنه	disrespectful_normal	indirect	shock	gender	women
2981.0	@user @user @user trump derides protections immigrants shithole' countries @url	offensive	indirect	confusion_fear_shock_sadness_disgust	origin	left_wing_people
NULL	هل صحيح أن كلفة تغطية اطلالة الوزير جبران باسيل على شاشة ال بلغت ال  	NULL	NULL	NULL	NULL	NULL
1204.0	ولو فرضاكان مسلم فهومن طائفة منحرفة	offensive	indirect	indifference	other	muslims
NULL	بعض المغردين لي بينعقوا مع كل ناعق بيقبض يسمعو منيح السيد شو عم يحكي عن الرئيس عون و الوزير جبران باسيل	NULL	NULL	NULL	NULL	NULL
1674.0	@user @user هذول يا خنزير يا علج يا شركسي يا زبالة رجال هاكان و قردوغان و هؤلاء رجالكم .. يكفي وإلا نزيد @url	offensive	direct	disgust	origin	individual
1614.0	تتفلسفين عن أمور بينما الأمور المحرمة قطعيا وإ… @url	normal	direct	confusion_indifference	other	individual
NULL	في اليوم عندما جلّس موقفه و اصبح يفكر كإنسان معظمهم قالو عنه انه من مدرسة كمال جنبلاط و انا  	NULL	NULL	NULL	NULL	NULL
NULL	&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;	NULL	NULL	NULL	NULL	NULL
889.0	@user @user تعلمنا السب و الشتم منكم يا احفاد شاربين بول البعير يا حمير لا تغير الموضوع حكومتك شاطره ع ال… @user	abusive_hateful	indirect	shock	other	other
839.0	زي ما في حملات ضد التحرش والتنمر والعنصرية وو ياريت نشوف حملات ضد العقاب الابوي وتسلطهم وتشويه نفسية ابنائهم، عمر و… @url	offensive	indirect	confusion_fear_indifference_sadness_disgust	other	other
NULL	لولا اليونان وتركيا عملوا تبادل سكان ب اكبر عملية تهجير قسري في ذلك التاريخ كانوا عم يتحاربوا لهلق سيناريو قبرص مستمر يعني	NULL	NULL	NULL	NULL	NULL
NULL	يا استاذ وديع انتم جماعة مثقفين معهم لا ينفع اي شىء حرام ان يكون لهذا البلد رئيس مثل العماد عون ومثل جبر…	NULL	NULL	NULL	NULL	NULL
3049.0	@user هم مثل خنازير الذره ...لم يكتفو بالاكل ..بل اكل وتخريب	offensive	indirect	anger_indifference	other	other
NULL	وين الغلط اذا قال انه ل بيوعظ بموضوع جبران باسيل و بيقبل بالتهجم عشخص الرئيس بري بكون عم يكيل بمكيالين؟	NULL	NULL	NULL	NULL	NULL
NULL	@washingtonpost The people who work at those companies tend to be trash.	NULL	NULL	NULL	NULL	NULL
NULL	"RT @Bidenshairplugs: I can't believe the cops shot this fine young man. There goes the cure for cancer...

#FergusonOctober http://t.co/Leb&#8230;"	NULL	NULL	NULL	NULL	NULL
982.0	@user @user شيء موقع حق الحريم و العوائل ولكن الملعب حق ام نظارات الهبله	abusive_disrespectful	direct	shock	gender	women
NULL	@Hovaa_ what about yellow spots?	NULL	NULL	NULL	NULL	NULL
NULL	علمانية بشار الأسد تجيز له حسب جبران باسيل أن يبقى ويستمر ويصالحه العالم ولو فوق مناجم الجماجم	NULL	NULL	NULL	NULL	NULL
2881.0	المشكلة في الشعب السعودي اذا بدأ يفكر صحيح أعراب كما قال عنكم القران ماتعرفوا للاسف الا كيف يتم شرب بول البعير مستو… @url	abusive_hateful	direct	shock	origin	other
4837.0	@user multiple immigrant american citizens shithole countries too?	offensive	indirect	confusion_indifference	origin	other
3864.0	anyone else larping retard whole time haha right guys	normal	indirect	anger_sadness_shock_indifference_disgust	disability	special_needs
1670.0	sigh finally ching chong everywhere tl	hateful_disrespectful	indirect	anger_sadness_shock_indifference_disgust	origin	individual
NULL	You're black? Your name looks Hungarian. You marry a Hunky? @JulieSczesny @ChrisLoesch	NULL	NULL	NULL	NULL	NULL
NULL	I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh	NULL	NULL	NULL	NULL	NULL
NULL	بيكي أندرسون تسأل جبران باسيل المعظم في علم الاقتصاد حول مشاكل لبنان وهو يجيبها بردية زجل عن الشعب اللبناني العظيم معيب	NULL	NULL	NULL	NULL	NULL
